395|3456|1
641|3456|2
377|10592|3
638|10592|4
490|13472|5
637|13472|6
602|22528|7
642|22528|8
412|25664|9
642|25664|10
533|28288|11
642|28288|12
396|37152|13
642|37152|14
447|41280|15
643|41312|16
576|54656|17
641|54688|18
424|61472|19
641|61472|20
434|76096|21
641|76096|22
400|76864|23
641|76864|24
527|108864|25
641|108896|26
602|121920|27
642|121920|28
565|145440|29
643|145440|30
459|157088|31
643|157088|32
434|169120|33
643|169152|34
502|175744|35
641|175744|36
524|182592|37
641|182592|38
391|185984|39
641|185984|40
389|198272|41
641|198272|42
578|227360|43
642|227360|44
588|237600|45
653|237600|46
621|239104|47
590|239136|48
565|239168|49
542|239200|50
520|239232|51
497|239264|52
476|239360|53
428|239936|54
469|239936|55
490|240096|56
521|240160|57
558|240192|58
585|240192|59
613|240224|60
634|240704|61
422|244032|62
642|244032|63
575|249888|64
641|249888|65
550|252224|66
642|252224|67
602|255968|68
642|255968|69
577|258080|70
642|258080|71
577|268608|72
641|268608|73
662|280160|74
634|280448|75
607|280480|76
579|280512|77
556|280512|78
533|280576|79
511|280608|80
489|280640|81
468|281280|82
491|281408|83
515|281472|84
548|281504|85
581|281504|86
610|281536|87
632|281600|88
547|315712|89
643|315712|90
664|320192|91
642|320416|92
620|320448|93
592|320448|94
569|320480|95
545|320512|96
518|320576|97
496|320608|98
475|320672|99
497|321504|100
530|321600|101
562|321600|102
587|321632|103
609|321664|104
632|321696|105
601|325952|106
641|325952|107
600|344384|108
640|344416|109
492|354624|110
641|354624|111
662|359264|112
639|359616|113
618|359616|114
589|359648|115
564|359680|116
539|359712|117
513|359744|118
489|359808|119
468|360576|120
489|360736|121
511|360832|122
532|360864|123
560|360896|124
582|360928|125
603|360928|126
628|360992|127
565|362816|128
645|362816|129
602|364864|130
641|364864|131
407|372128|132
640|372128|133
574|382368|134
640|382368|135
661|401248|136
636|401632|137
607|401664|138
580|401664|139
556|401728|140
535|401760|141
514|401792|142
493|401888|143
472|402624|144
494|402976|145
520|403040|146
551|403040|147
577|403072|148
608|403104|149
629|403424|150
536|403776|151
644|403776|152
603|404896|153
643|404896|154
597|415776|155
638|415808|156
521|417760|157
638|417760|158
539|418112|159
638|418112|160
552|424256|161
638|424256|162
596|429472|163
639|429472|164
464|430400|165
639|430400|166
432|431520|167
638|431520|168
457|433888|169
639|433888|170
599|436576|171
639|436608|172
380|438592|173
639|438592|174
468|441408|175
639|441440|176
660|448768|177
639|448992|178
614|449024|179
580|449056|180
555|449088|181
534|449120|182
507|449152|183
482|449184|184
504|449920|185
533|449952|186
569|449952|187
596|449984|188
622|450016|189
643|450240|190
597|454368|191
638|454400|192
582|457056|193
638|457056|194
391|479264|195
638|479264|196
659|486816|197
636|487456|198
612|487488|199
585|487520|200
563|487552|201
542|487648|202
520|487680|203
499|487744|204
476|487808|205
497|489216|206
518|489312|207
540|489312|208
561|489344|209
587|489376|210
608|489408|211
629|490144|212
598|495648|213
638|495648|214
440|508256|215
638|508256|216
522|516416|217
638|516416|218
573|518496|219
638|518496|220
541|526656|221
642|526656|222
663|528896|223
636|529056|224
607|529088|225
584|529088|226
562|529120|227
541|529152|228
511|529152|229
490|529216|230
467|529760|231
490|529856|232
511|529920|233
541|529952|234
577|529952|235
600|529984|236
625|530016|237
433|532832|238
641|532832|239
563|539808|240
637|539808|241
658|568224|242
633|568736|243
611|568768|244
586|568768|245
563|568800|246
540|568864|247
519|568928|248
497|568960|249
475|569056|250
497|570144|251
530|570208|252
557|570240|253
580|570272|254
608|570304|255
629|570912|256
570|582816|257
637|582816|258
345|586048|259
636|586048|260
404|603872|261
650|603872|262
620|604640|263
583|604640|264
561|604672|265
540|604704|266
519|604704|267
497|604768|268
475|604832|269
498|605472|270
525|605536|271
547|605536|272
578|605568|273
601|605600|274
623|605632|275
394|610208|276
636|610240|277
400|620864|278
636|620864|279
487|624544|280
636|624576|281
344|637248|282
637|637248|283
658|647264|284
636|647744|285
612|647776|286
577|647808|287
554|647840|288
533|647904|289
511|647936|290
488|648032|291
465|648960|292
488|649184|293
509|649280|294
534|649312|295
560|649312|296
581|649344|297
607|649376|298
628|650048|299
597|655072|300
637|655072|301
513|665312|302
636|665312|303
461|665920|304
637|665952|305
510|674080|306
637|674112|307
501|674112|308
637|674112|309
658|683136|310
635|683328|311
596|683328|312
567|683360|313
542|683392|314
518|683424|315
496|683456|316
475|683552|317
496|684160|318
526|684192|319
564|684224|320
593|684224|321
621|684256|322
642|684800|323
571|704224|324
636|704224|325
536|718752|326
636|718752|327
391|724992|328
644|725024|329
420|727392|330
649|727392|331
623|729824|332
598|729856|333
577|729888|334
555|729920|335
534|729984|336
511|730080|337
490|730144|338
469|730528|339
490|731648|340
511|731712|341
536|731712|342
560|731744|343
588|731776|344
612|731808|345
633|732672|346
555|736416|347
636|736416|348
569|751008|349
636|751040|350
570|755424|351
636|755424|352
534|762240|353
636|762240|354
657|766944|355
628|767104|356
607|767136|357
584|767136|358
560|767168|359
533|767200|360
506|767232|361
481|767264|362
506|767840|363
536|767872|364
577|767872|365
603|767904|366
626|767936|367
420|788832|368
635|788864|369
486|792864|370
635|792864|371
522|808704|372
650|808704|373
629|810208|374
601|810240|375
578|810240|376
556|810272|377
533|810368|378
511|810400|379
490|810496|380
469|811424|381
490|811776|382
513|811840|383
539|811872|384
563|811872|385
587|811904|386
610|811968|387
631|812800|388
436|819104|389
634|819104|390
567|825088|391
634|825088|392
473|827712|393
634|827712|394
508|848192|395
634|848192|396
391|863328|397
635|863328|398
549|880544|399
635|880544|400
498|892832|401
636|892832|402
