476|12576|23
650|12576|24
416|23680|25
650|23680|26
471|23904|27
650|23904|28
589|26528|29
650|26528|30
494|33056|31
650|33056|32
612|44064|33
650|44064|34
416|47392|35
650|47424|36
562|57248|37
649|57248|38
479|67872|39
650|67872|40
587|70656|41
649|70688|42
433|104704|43
649|104704|44
613|110496|45
650|110496|46
613|115744|47
650|115744|48
420|118368|49
650|118368|50
423|140416|51
650|140416|52
575|144384|53
650|144416|54
610|147424|55
650|147456|56
587|147712|57
649|147712|58
612|153856|59
650|153888|60
432|197664|61
650|197664|62
482|209184|63
649|209184|64
406|211232|65
650|211232|66
532|212352|67
649|212352|68
409|219392|69
649|219424|70
454|226400|71
654|226432|72
675|227424|73
654|229248|74
632|229376|75
605|229440|76
577|229472|77
555|229472|78
529|229504|79
501|229504|80
478|229568|81
457|229664|82
480|229920|83
510|230016|84
533|230048|85
554|230176|86
578|230304|87
600|230432|88
624|230496|89
645|231136|90
570|233728|91
648|233728|92
586|241248|93
647|241248|94
579|251488|95
648|251488|96
618|258304|97
648|258304|98
669|269152|99
648|271488|100
627|271552|101
603|271584|102
572|271616|103
550|271616|104
526|271648|105
500|271648|106
478|271712|107
457|271808|108
479|272064|109
506|272192|110
531|272224|111
552|272320|112
574|272512|113
598|272576|114
620|272672|115
641|273152|116
517|286944|117
647|286976|118
578|288640|119
647|288672|120
466|293984|121
647|293984|122
668|309408|123
646|310816|124
624|310880|125
600|310944|126
571|310944|127
550|310976|128
528|310976|129
501|311008|130
479|311040|131
457|311104|132
480|312064|133
502|312160|134
479|312416|135
457|312512|136
479|312672|137
523|312704|138
546|312736|139
567|312896|140
592|313024|141
617|313056|142
638|313120|143
610|314976|144
647|314976|145
608|341952|146
646|341952|147
667|351040|148
644|352800|149
618|352864|150
596|352864|151
563|352896|152
535|352896|153
511|352928|154
489|352960|155
468|352992|156
491|353344|157
513|353376|158
536|353408|159
557|353504|160
580|353632|161
603|353664|162
624|353760|163
647|354368|164
609|357344|165
648|357376|166
506|362752|167
646|362752|168
606|377824|169
645|377824|170
401|383168|171
645|383200|172
607|386368|173
646|386368|174
581|387296|175
646|387296|176
667|391040|177
646|392608|178
623|392672|179
599|392704|180
567|392736|181
545|392736|182
520|392768|183
496|392768|184
471|392832|185
450|393056|186
471|393120|187
496|393152|188
525|393216|189
547|393280|190
568|393376|191
591|393408|192
613|393472|193
634|393632|194
580|411840|195
646|411872|196
416|426944|197
647|426976|198
668|441088|199
647|442336|200
624|442368|201
601|442432|202
566|442464|203
537|442464|204
513|442464|205
492|442496|206
469|442528|207
493|443168|208
515|443232|209
538|443264|210
511|443648|211
485|443680|212
462|443680|213
441|443744|214
468|443808|215
504|443808|216
525|443872|217
547|444096|218
570|444160|219
345|444608|220
578|444608|221
294|454848|222
579|454848|223
388|456896|224
579|456896|225
447|464704|226
579|464704|227
600|475200|228
621|475616|229
642|475840|230
621|476576|231
475|476768|232
615|476768|233
593|477248|234
572|477312|235
551|477408|236
528|477472|237
505|477504|238
480|477504|239
501|478208|240
477|478560|241
450|478624|242
484|478720|243
506|478784|244
528|478976|245
549|479040|246
523|483520|247
558|483552|248
305|484640|249
559|484640|250
280|489056|251
558|489056|252
351|493152|253
559|493152|254
500|502720|255
549|502720|256
526|503392|257
505|503488|258
484|503648|259
462|503840|260
485|505280|261
506|505600|262
484|505888|263
463|506080|264
487|506976|265
510|507008|266
532|507072|267
511|508352|268
533|508544|269
408|509216|270
528|509216|271
505|509920|272
483|510016|273
510|510816|274
532|510880|275
559|510912|276
591|510912|277
616|510944|278
638|510976|279
518|512960|280
653|512960|281
674|522528|282
651|522912|283
629|523008|284
606|523040|285
578|523040|286
552|523040|287
527|523072|288
502|523072|289
481|523136|290
460|523232|291
481|524064|292
459|524256|293
489|524384|294
512|524448|295
536|524480|296
557|524544|297
589|524608|298
616|524608|299
638|524640|300
469|534720|301
654|534752|302
553|537536|303
656|537536|304
525|546080|305
654|546080|306
473|551968|307
654|551968|308
675|558112|309
652|558432|310
631|558464|311
610|558496|312
584|558496|313
553|558496|314
528|558528|315
502|558560|316
478|558592|317
457|558688|318
478|559008|319
500|559072|320
524|559104|321
545|559200|322
524|559520|323
503|559520|324
471|559552|325
449|559584|326
510|559648|327
539|559648|328
564|559680|329
585|559840|330
606|559904|331
629|559936|332
557|563104|333
639|563104|334
564|592064|335
640|592064|336
661|597376|337
636|598560|338
614|598592|339
592|598624|340
571|598656|341
549|598688|342
527|598688|343
501|598720|344
478|598752|345
457|598944|346
479|599200|347
503|599296|348
527|599360|349
550|599392|350
571|599616|351
549|599744|352
507|599744|353
470|599776|354
444|599808|355
491|599872|356
533|599872|357
561|599904|358
583|599936|359
607|600096|360
630|600160|361
561|611936|362
634|611936|363
390|620128|364
633|620128|365
517|625952|366
634|625952|367
523|630560|368
633|630560|369
559|632608|370
635|632608|371
656|635168|372
635|636896|373
614|636960|374
588|637024|375
555|637056|376
527|637088|377
503|637120|378
481|637184|379
460|637376|380
484|637568|381
507|637792|382
530|637824|383
552|637856|384
573|638048|385
596|638304|386
617|638496|387
585|638720|388
564|638752|389
589|638816|390
613|638848|391
634|639328|392
423|640608|393
634|640608|394
593|640800|395
633|640800|396
460|650176|397
632|650176|398
375|658720|399
632|658720|400
442|663744|401
632|663776|402
653|674848|403
440|675424|404
655|675424|405
634|676192|406
611|676256|407
588|676288|408
556|676352|409
525|676352|410
501|676384|411
478|676416|412
503|676992|413
528|677056|414
552|677088|415
573|677280|416
594|677568|417
563|677632|418
530|677664|419
508|677664|420
474|677664|421
444|677696|422
468|677792|423
517|677792|424
545|677792|425
566|677824|426
592|677856|427
614|678080|428
635|679360|429
595|683616|430
635|683616|431
406|683904|432
633|683904|433
488|690368|434
634|690368|435
591|694048|436
632|694048|437
559|697376|438
632|697376|439
435|700288|440
633|700288|441
654|713472|442
633|715552|443
612|715648|444
587|715712|445
561|715744|446
539|715776|447
518|715808|448
496|715872|449
474|715936|450
496|716384|451
517|716544|452
544|716576|453
565|716672|454
586|716992|455
608|717120|456
629|717760|457
374|719776|458
633|719808|459
591|720768|460
635|720800|461
533|721088|462
634|721088|463
567|723904|464
633|723904|465
491|730880|466
634|730912|467
590|732928|468
634|732960|469
533|733344|470
633|733376|471
566|745216|472
633|745248|473
506|749440|474
633|749472|475
594|754976|476
634|754976|477
655|759296|478
634|760608|479
612|760672|480
586|760704|481
553|760736|482
523|760768|483
502|760800|484
479|760864|485
458|761056|486
480|761152|487
508|761152|488
551|761248|489
573|761312|490
595|761408|491
616|761504|492
566|780448|493
635|780448|494
593|782496|495
634|782496|496
539|794208|497
634|794208|498
655|797824|499
558|798848|500
660|798848|501
639|799104|502
613|799168|503
588|799232|504
554|799264|505
520|799296|506
492|799328|507
470|799392|508
