570|9280|25
730|9280|26
538|17472|27
730|17472|28
549|24192|29
731|24192|30
643|35136|31
730|35136|32
566|49472|33
730|49472|34
586|71616|35
730|71616|36
672|73312|37
729|73312|38
529|97408|39
723|97440|40
605|98208|41
726|98240|42
524|105600|43
721|105632|44
691|107648|45
723|107680|46
605|110592|47
720|110592|48
533|110848|49
719|110848|50
538|110880|51
719|110880|52
678|129312|53
728|129312|54
677|133408|55
729|133440|56
625|134752|57
729|134752|58
578|139520|59
729|139520|60
552|143648|61
729|143680|62
647|149792|63
729|149792|64
565|153536|65
729|153536|66
623|168992|67
730|168992|68
550|174016|69
730|174016|70
544|178464|71
729|178464|72
662|200704|73
728|200704|74
657|202752|75
728|202752|76
650|215328|77
729|215328|78
750|232096|79
729|232864|80
706|232928|81
683|232928|82
652|232960|83
618|232992|84
589|232992|85
567|233024|86
545|233088|87
521|233120|88
499|233184|89
478|233344|90
501|234464|91
523|234528|92
546|234624|93
574|234656|94
611|234688|95
645|234720|96
671|234720|97
697|234752|98
719|234784|99
606|260032|100
728|260032|101
749|274528|102
725|274848|103
696|274912|104
672|274912|105
642|274944|106
621|274944|107
599|274976|108
575|275040|109
553|275072|110
532|275104|111
509|275136|112
487|275200|113
508|275616|114
532|276352|115
554|276448|116
590|276512|117
629|276512|118
661|276544|119
684|276544|120
709|276576|121
586|276768|122
724|276800|123
694|282912|124
728|282944|125
534|297248|126
727|297280|127
560|298112|128
727|298144|129
571|308608|130
727|308640|131
748|313824|132
727|314336|133
706|314368|134
673|314400|135
640|314432|136
614|314432|137
587|314464|138
561|314496|139
539|314560|140
515|314592|141
494|314656|142
515|315712|143
537|315776|144
561|315840|145
591|315872|146
612|315872|147
648|315872|148
671|315904|149
699|315936|150
720|316000|151
695|323584|152
725|323584|153
667|324672|154
725|324672|155
610|325952|156
724|325952|157
586|330816|158
724|330816|159
645|336960|160
724|336960|161
645|339328|162
723|339360|163
673|341152|164
724|341152|165
679|346400|166
725|346400|167
746|355072|168
724|355232|169
697|355232|170
666|355264|171
638|355296|172
614|355296|173
591|355328|174
565|355360|175
542|355392|176
519|355392|177
493|355424|178
514|355584|179
493|356096|180
518|356192|181
543|356224|182
564|356288|183
604|356320|184
628|356320|185
650|356352|186
682|356352|187
703|356384|188
724|357024|189
659|366592|190
724|366592|191
547|381248|192
722|381248|193
743|394720|194
716|395296|195
680|395328|196
640|395360|197
609|395360|198
586|395392|199
560|395424|200
534|395456|201
511|395488|202
489|395584|203
468|396128|204
491|396480|205
513|396544|206
534|396608|207
556|396672|208
587|396672|209
608|396704|210
644|396704|211
671|396736|212
701|396768|213
722|397600|214
608|421536|215
724|421536|216
579|425312|217
725|425344|218
673|431232|219
725|431264|220
661|432032|221
725|432032|222
692|432128|223
725|432128|224
673|438272|225
726|438272|226
672|442272|227
728|442272|228
749|444896|229
728|445056|230
695|445088|231
659|445120|232
627|445152|233
604|445152|234
577|445184|235
554|445216|236
527|445248|237
506|445280|238
530|445984|239
555|446048|240
597|446080|241
626|446080|242
651|446080|243
688|446112|244
712|446144|245
668|448800|246
727|448832|247
532|448832|248
727|448832|249
650|461952|250
724|461952|251
605|470048|252
724|470048|253
672|470144|254
724|470144|255
703|480064|256
679|480064|257
649|480096|258
625|480128|259
601|480160|260
578|480192|261
555|480224|262
528|480224|263
498|480256|264
477|480288|265
500|480352|266
526|480384|267
547|480480|268
525|481056|269
504|481152|270
526|481248|271
547|481312|272
573|481408|273
594|481440|274
615|481600|275
581|483584|276
623|483616|277
602|490496|278
623|492832|279
412|497952|280
624|497952|281
580|509952|282
623|509952|283
644|524832|284
619|525440|285
596|525472|286
574|525504|287
549|525536|288
528|525568|289
506|525632|290
527|525760|291
550|526304|292
576|526336|293
597|526368|294
618|526688|295
536|530720|296
625|530720|297
456|537728|298
