507|928|17
676|32|18
617|1984|19
677|1984|20
529|10528|21
677|10560|22
602|21536|23
677|21536|24
640|32384|25
677|32384|26
637|33088|27
676|33088|28
616|45376|29
676|45376|30
639|55296|31
676|55296|32
461|57632|33
676|57632|34
539|67520|35
676|67520|36
528|71040|37
676|71072|38
523|89152|39
675|89152|40
608|90400|41
675|90432|42
528|92096|43
675|92096|44
460|94496|45
675|94528|46
534|101792|47
675|101792|48
468|107584|49
675|107584|50
475|109984|51
675|109984|52
604|117056|53
675|117056|54
637|119104|55
675|119104|56
476|120768|57
675|120768|58
561|121920|59
675|121920|60
616|127296|61
675|127296|62
591|145024|63
675|145024|64
554|151872|65
674|151872|66
536|152640|67
674|152640|68
557|160928|69
674|160928|70
636|162112|71
674|162112|72
478|167968|73
674|167968|74
446|174400|75
673|174400|76
635|175264|77
673|175264|78
445|192544|79
674|192544|80
637|198272|81
675|198272|82
696|239424|83
641|239904|84
706|239936|85
680|240768|86
656|240768|87
628|240800|88
603|240832|89
577|240864|90
556|240928|91
531|240960|92
510|240992|93
489|241696|94
513|241824|95
534|241888|96
558|241920|97
596|241952|98
633|241984|99
656|242016|100
488|246944|101
674|246944|102
597|258048|103
675|258080|104
637|262464|105
675|262464|106
526|267424|107
674|267424|108
613|270656|109
674|270656|110
695|280704|111
716|281824|112
688|282048|113
659|282080|114
629|282112|115
608|282144|116
584|282176|117
560|282208|118
536|282240|119
513|282304|120
492|283040|121
516|283136|122
537|283168|123
558|283264|124
582|283264|125
616|283296|126
648|283296|127
669|283360|128
691|283424|129
472|288768|130
675|288800|131
638|309248|132
675|309280|133
502|314528|134
677|314528|135
698|320864|136
661|321856|137
715|321856|138
692|322304|139
667|322336|140
636|322368|141
612|322400|142
586|322464|143
563|322528|144
538|322560|145
516|322624|146
495|323584|147
516|323840|148
537|323904|149
559|324000|150
585|324032|151
612|324032|152
637|324064|153
658|324064|154
679|324160|155
563|324768|156
690|324768|157
588|328000|158
620|328000|159
680|328032|160
639|345280|161
675|345280|162
456|355520|163
677|355520|164
698|360000|165
719|361312|166
695|361664|167
668|361696|168
639|361728|169
616|361760|170
593|361824|171
569|361856|172
545|361920|173
523|361952|174
502|362048|175
524|363232|176
546|363296|177
572|363360|178
597|363392|179
623|363424|180
647|363424|181
668|363456|182
690|363552|183
616|368960|184
675|368992|185
598|369856|186
675|369856|187
627|372768|188
675|372768|189
520|374176|190
