384|960|13
630|960|14
558|32|15
630|32|16
469|26944|17
629|26944|18
591|28608|19
630|28608|20
393|50816|21
629|50816|22
433|61056|23
629|61056|24
537|67840|25
630|67872|26
590|68992|27
629|68992|28
379|69568|29
629|69568|30
444|69632|31
629|69632|32
589|79808|33
629|79808|34
381|96256|35
629|96288|36
463|97312|37
628|97344|38
553|117920|39
629|117920|40
379|118720|41
629|118720|42
383|126976|43
628|127008|44
403|145696|45
629|145696|46
563|151488|47
629|151488|48
604|163840|49
629|163840|50
421|168224|51
629|168224|52
563|177280|53
628|177312|54
388|178112|55
628|178112|56
530|202752|57
628|202752|58
589|212928|59
628|212928|60
553|214176|61
628|214176|62
568|217408|63
630|217408|64
608|224736|65
587|224768|66
558|224768|67
527|224800|68
504|224832|69
482|224928|70
461|224992|71
440|226304|72
461|226496|73
486|226624|74
515|226656|75
547|226688|76
572|226688|77
599|226720|78
621|226784|79
587|226944|80
626|226944|81
531|234624|82
629|234656|83
471|235456|84
629|235456|85
384|255008|86
629|255008|87
461|256288|88
629|256288|89
601|266080|90
573|266112|91
538|266112|92
512|266144|93
489|266240|94
467|266272|95
446|266432|96
467|267968|97
495|268128|98
519|268160|99
543|268192|100
564|268192|101
588|268224|102
609|268288|103
630|268384|104
604|306496|105
574|306496|106
553|306528|107
526|306528|108
503|306592|109
480|306624|110
458|306688|111
479|308032|112
502|308096|113
536|308128|114
564|308128|115
589|308160|116
615|308192|117
585|317728|118
625|317728|119
396|323520|120
625|323520|121
509|332096|122
624|332096|123
584|334112|124
624|334112|125
541|344352|126
628|344352|127
542|346400|128
633|346400|129
609|347808|130
584|347840|131
561|347872|132
534|347872|133
512|347936|134
491|348032|135
468|348064|136
447|348288|137
468|349856|138
495|349984|139
522|350016|140
548|350016|141
569|350048|142
592|350080|143
613|350112|144
502|366592|145
625|366592|146
558|373024|147
624|373056|148
563|384160|149
627|384160|150
603|387968|151
574|388000|152
546|388000|153
525|388032|154
504|388096|155
479|388192|156
458|388288|157
485|390144|158
513|390176|159
543|390176|160
567|390208|161
594|390240|162
616|390272|163
378|393504|164
624|393504|165
453|399360|166
624|399360|167
583|407840|168
624|407840|169
585|418080|170
624|418080|171
591|427808|172
548|427840|173
521|427840|174
494|427904|175
471|427936|176
450|428032|177
472|429152|178
502|429184|179
544|429216|180
578|429216|181
601|429248|182
622|429440|183
599|438048|184
571|438048|185
542|438080|186
520|438112|187
499|438208|188
477|438272|189
456|438368|190
478|440128|191
505|440160|192
538|440160|193
564|440192|194
588|440224|195
611|440256|196
550|449696|197
625|449728|198
399|450240|199
626|450240|200
461|469312|201
629|469312|202
601|473024|203
577|473056|204
545|473056|205
519|473088|206
497|473152|207
473|473216|208
452|473376|209
473|474784|210
504|474848|211
531|474880|212
560|474880|213
588|474912|214
611|474976|215
474|478368|216
625|478368|217
399|498752|218
626|498752|219
559|501152|220
625|501152|221
405|507840|222
625|507840|223
408|510272|224
626|510272|225
598|518592|226
576|518624|227
547|518656|228
521|518688|229
500|518752|230
477|518816|231
456|518912|232
478|520544|233
499|520544|234
534|520576|235
562|520608|236
585|520608|237
606|520640|238
423|530752|239
626|530752|240
595|532608|241
570|532608|242
537|532608|243
510|532640|244
485|532672|245
462|532736|246
498|533568|247
520|533568|248
543|533568|249
564|533600|250
596|533600|251
617|533696|252
456|537760|253
616|537760|254
637|554528|255
612|554880|256
589|554912|257
555|554912|258
528|554944|259
507|554976|260
484|555040|261
463|555104|262
489|556448|263
524|556480|264
557|556512|265
582|556512|266
604|556544|267
625|557408|268
558|562592|269
626|562624|270
586|563232|271
626|563232|272
376|566688|273
626|566720|274
558|570432|275
625|570432|276
583|581568|277
