456|960|39
670|0|40
609|26912|41
671|26912|42
477|32640|43
672|32672|44
609|38016|45
671|38016|46
448|40832|47
672|40864|48
458|47392|49
673|47392|50
609|51168|51
671|51168|52
443|67488|53
671|67488|54
623|71936|55
664|71936|56
642|72352|57
621|72384|58
598|72480|59
619|74656|60
640|74880|61
661|75072|62
632|89088|63
670|89088|64
444|90336|65
670|90336|66
505|101728|67
668|101728|68
617|119808|69
670|119808|70
541|132672|71
668|132672|72
535|151776|73
668|151776|74
492|153152|75
668|153152|76
606|169312|77
668|169312|78
541|180480|79
668|180480|80
506|186624|81
668|186624|82
630|192768|83
668|192768|84
488|196864|85
668|196864|86
446|203008|87
668|203040|88
522|225536|89
667|225536|90
688|233376|91
709|235232|92
687|235424|93
664|235520|94
631|235552|95
605|235552|96
581|235584|97
560|235616|98
536|235680|99
509|235712|100
488|235776|101
281|235776|102
485|235776|103
506|236736|104
528|236800|105
572|236832|106
593|236832|107
623|236864|108
653|236896|109
626|257632|110
667|257632|111
544|259168|112
667|259168|113
508|261216|114
667|261216|115
488|263520|116
667|263520|117
628|265568|118
667|265568|119
511|266112|120
667|266144|121
688|275552|122
571|276416|123
694|276448|124
671|277248|125
643|277280|126
616|277280|127
591|277312|128
569|277344|129
545|277408|130
516|277440|131
489|277472|132
467|277472|133
492|277568|134
467|278144|135
493|278240|136
514|278272|137
536|278336|138
562|278368|139
584|278400|140
619|278400|141
641|278432|142
662|280864|143
524|286976|144
659|286976|145
475|293120|146
659|293120|147
422|298880|148
660|298912|149
596|310880|150
661|310880|151
633|313600|152
672|313600|153
693|314656|154
672|316544|155
651|316608|156
630|316608|157
601|316640|158
576|316640|159
552|316704|160
531|316736|161
508|316768|162
486|316800|163
508|317760|164
531|317824|165
554|317888|166
592|317920|167
620|317920|168
649|317952|169
623|321792|170
662|321792|171
464|340224|172
659|340256|173
565|351360|174
657|351360|175
678|355136|176
699|355840|177
575|356608|178
695|356608|179
672|356800|180
643|356832|181
613|356864|182
592|356864|183
569|356896|184
543|356960|185
517|356992|186
539|357632|187
569|357696|188
593|357696|189
629|357728|190
652|357760|191
619|376800|192
659|376800|193
571|386176|194
659|386176|195
473|392192|196
659|392192|197
680|395136|198
701|395872|199
679|397376|200
652|397472|201
625|397504|202
591|397504|203
568|397536|204
546|397568|205
523|397600|206
499|397664|207
478|397728|208
499|398688|209
521|398752|210
548|398848|211
585|398848|212
615|398880|213
636|398912|214
657|398944|215
594|405472|216
659|405472|217
618|407840|218
658|407840|219
541|421760|220
660|421792|221
425|423552|222
661|423584|223
432|428288|224
660|428288|225
639|433792|226
661|433824|227
508|435552|228
661|435552|229
682|445056|230
652|446496|231
615|446528|232
593|446528|233
571|446560|234
550|446592|235
522|446624|236
500|446624|237
476|446656|238
497|446688|239
464|447104|240
496|447136|241
518|447168|242
541|447200|243
564|447264|244
595|447264|245
629|447296|246
650|447328|247
590|467968|248
655|467968|249
444|472960|250
656|472960|251
485|476512|252
656|476512|253
677|480096|254
698|480800|255
671|482112|256
644|482208|257
612|482240|258
585|482240|259
559|482272|260
536|482336|261
513|482368|262
490|482432|263
468|483424|264
489|483488|265
513|483552|266
534|483648|267
561|483712|268
589|483744|269
612|483776|270
633|483808|271
654|483840|272
587|484448|273
651|484480|274
472|485600|275
