533|800|24
665|832|25
564|960|26
665|0|27
511|32|28
665|64|29
434|0|30
659|32|31
499|6080|32
663|6080|33
597|7520|34
661|7552|35
621|8192|36
660|8192|37
439|14656|38
660|14656|39
600|15744|40
662|15744|41
452|16000|42
664|16000|43
575|22816|44
658|22816|45
541|22816|46
658|22848|47
432|26208|48
662|26240|49
579|27808|50
665|27808|51
567|39232|52
660|39232|53
520|56704|54
657|56704|55
583|89248|56
661|89248|57
594|109600|58
663|109632|59
617|131392|60
658|131392|61
625|140928|62
664|140928|63
449|155584|64
666|155616|65
533|165888|66
663|165920|67
585|188416|68
664|188416|69
441|196544|70
666|196544|71
561|202112|72
656|202144|73
622|203936|74
663|203936|75
462|233120|76
671|233120|77
692|238176|78
713|240000|79
734|241216|80
712|241920|81
691|242496|82
666|242560|83
633|242592|84
606|242624|85
585|242656|86
563|242720|87
541|242752|88
514|242784|89
492|242848|90
514|243296|91
486|243616|92
459|243648|93
88|243648|94
459|243680|95
481|243712|96
504|243744|97
525|243776|98
552|243840|99
580|243872|100
602|243936|101
624|244032|102
537|263840|103
633|263840|104
593|265376|105
637|265376|106
539|267936|107
637|267936|108
588|268576|109
631|268608|110
452|272704|111
636|272736|112
657|277760|113
528|278816|114
662|278848|115
683|279936|116
704|282496|117
683|283264|118
660|283936|119
639|283968|120
608|284032|121
586|284064|122
564|284128|123
542|284224|124
521|284256|125
499|284320|126
478|285376|127
456|285440|128
478|285536|129
500|285568|130
521|285632|131
542|285696|132
568|285760|133
590|285760|134
611|285824|135
634|285984|136
481|311584|137
641|311616|138
424|313632|139
647|313664|140
668|317376|141
689|320928|142
710|322720|143
662|323904|144
698|323904|145
677|324896|146
654|324960|147
626|325056|148
602|325088|149
580|325152|150
558|325216|151
537|325312|152
516|325376|153
495|325440|154
518|326208|155
544|326240|156
565|326304|157
587|326528|158
562|326752|159
533|326784|160
509|326816|161
550|326912|162
572|326912|163
595|326976|164
616|327168|165
640|327392|166
662|328288|167
641|328960|168
600|329376|169
642|329376|170
545|340256|171
642|340288|172
572|346400|173
646|346432|174
492|348448|175
646|348480|176
601|354592|177
646|354592|178
667|357408|179
690|359040|180
713|362080|181
692|363296|182
671|364224|183
650|364352|184
626|364384|185
600|364416|186
577|364480|187
554|364576|188
533|364640|189
511|364704|190
490|364768|191
421|364832|192
483|364832|193
504|365856|194
483|366080|195
461|366112|196
482|366272|197
509|366304|198
531|366336|199
553|366432|200
589|366496|201
613|366528|202
636|366720|203
447|370976|204
644|370976|205
445|374688|206
649|374720|207
574|375968|208
643|375968|209
565|376192|210
649|376192|211
569|390176|212
647|390176|213
591|396672|214
658|396672|215
679|400352|216
503|401696|217
676|401696|218
697|402912|219
718|404224|220
697|405120|221
673|406048|222
650|406144|223
626|406208|224
599|406240|225
578|406336|226
556|406400|227
534|406496|228
511|406528|229
489|406624|230
510|407616|231
532|407776|232
511|407840|233
488|407936|234
464|407968|235
485|408096|236
507|408128|237
532|408160|238
553|408256|239
574|408288|240
602|408320|241
624|408416|242
645|408544|243
444|416928|244
646|416928|245
455|424224|246
651|424224|247
585|429440|248
652|429440|249
469|430368|250
651|430368|251
447|431488|252
646|431488|253
581|436544|254
648|436576|255
448|438560|256
652|438560|257
435|441376|258
647|441376|259
505|446752|260
659|446752|261
682|448480|262
703|450688|263
682|452160|264
660|452928|265
633|453024|266
607|453056|267
586|453120|268
563|453216|269
541|453312|270
519|453376|271
498|453408|272
477|453632|273
