430|3232|18
547|3232|19
511|12576|20
547|12608|21
496|16000|22
547|16000|23
494|22816|24
547|22816|25
236|28672|26
547|28672|27
463|44672|28
547|44672|29
462|51488|30
547|51520|31
269|59392|32
546|59392|33
462|65152|34
546|65152|35
438|71680|36
546|71712|37
278|114720|38
546|114720|39
494|119872|40
546|119872|41
389|123200|42
546|123200|43
443|142752|44
546|142752|45
460|143680|46
546|143680|47
409|162080|48
547|162080|49
251|171616|50
547|171648|51
236|174368|52
547|174368|53
463|179584|54
546|179616|55
318|179808|56
546|179840|57
442|186656|58
546|186656|59
233|194848|60
546|194848|61
276|223136|62
546|223168|63
567|226272|64
546|227872|65
522|228032|66
500|228128|67
477|228192|68
456|228608|69
477|229824|70
498|230016|71
521|230176|72
542|231424|73
492|253056|74
545|253056|75
566|267936|76
545|269760|77
524|269952|78
503|270016|79
479|270144|80
458|270336|81
479|272000|82
500|272192|83
522|272288|84
543|273920|85
462|280544|86
545|280576|87
288|305440|88
545|305440|89
519|309664|90
498|309664|91
465|309696|92
443|309728|93
468|309792|94
493|309824|95
514|309888|96
493|310880|97
472|310944|98
494|311232|99
515|311520|100
536|312832|101
489|321152|102
542|321152|103
365|326784|104
542|326784|105
360|329344|106
542|329344|107
430|330784|108
542|330784|109
286|339584|110
542|339584|111
518|351584|112
497|351648|113
476|351776|114
497|352096|115
476|352480|116
497|353184|117
519|353408|118
540|354880|119
274|358304|120
544|358304|121
389|376448|122
542|376448|123
521|391520|124
500|391552|125
479|391616|126
500|391936|127
478|392416|128
499|393088|129
520|393376|130
486|395168|131
540|395168|132
490|399616|133
542|399616|134
458|404608|135
542|404608|136
415|433280|137
545|433280|138
517|441408|139
496|441472|140
475|441504|141
497|441696|142
476|442464|143
497|442720|144
519|443040|145
540|444640|146
294|447840|147
543|447872|148
358|453760|149
543|453760|150
318|457760|151
543|457760|152
254|467232|153
544|467232|154
523|476256|155
501|476320|156
480|476416|157
501|476896|158
480|477184|159
501|477792|160
522|478080|161
543|479616|162
417|497312|163
543|497344|164
489|505216|165
543|505216|166
255|515104|167
542|515104|168
510|521952|169
473|521984|170
451|521984|171
477|522048|172
499|522080|173
477|523008|174
499|523296|175
520|523584|176
541|524640|177
458|534528|178
545|534528|179
326|537632|180
550|537632|181
529|544768|182
508|545920|183
479|546016|184
458|546048|185
189|547104|186
447|547136|187
479|547264|188
500|547296|189
521|547456|190
500|547872|191
473|549312|192
451|549376|193
476|550048|194
501|550080|195
522|550336|196
497|550496|197
474|550592|198
453|550720|199
476|551008|200
500|551040|201
522|551136|202
543|555456|203
564|557248|204
543|557408|205
520|557568|206
499|557632|207
476|557696|208
497|559008|209
518|559104|210
539|560672|211
484|569632|212
539|569632|213
417|576896|214
539|576896|215
560|596256|216
444|597024|217
558|597024|218
537|597504|219
515|597632|220
489|597696|221
456|597696|222
478|598976|223
499|599168|224
520|599328|225
253|605568|226
536|605600|227
469|629024|228
536|629056|229
557|633568|230
536|635296|231
514|635520|232
491|635616|233
470|635744|234
491|637536|235
512|637888|236
533|639136|237
554|674016|238
533|675072|239
511|675200|240
489|675264|241
467|675392|242
488|676736|243
445|677024|244
504|677024|245
525|677280|246
480|696640|247
535|696640|248
556|712384|249
535|713696|250
514|713888|251
491|713984|252
469|714112|253
490|716320|254
512|716800|255
230|716800|256
518|716832|257
286|726176|258
535|726176|259
211|737568|260
535|737568|261
480|741248|262
535|741280|263
336|755712|264
536|755744|265
557|758176|266
536|759392|267
515|759552|268
491|759648|269
469|759744|270
490|761184|271
514|761504|272
535|763072|273
446|770336|274
536|770336|275
341|770368|276
536|770368|277
557|796640|278
255|796992|279
561|796992|280
540|797920|281
518|798112|282
496|798208|283
475|798304|284
496|799808|285
517|800000|286
443|801056|287
533|801056|288
213|809248|289
536|809248|290
483|817024|291
536|817056|292
513|821504|293
450|821536|294
473|821600|295
450|822112|296
473|822176|297
494|822208|298
518|822336|299
539|822912|300
480|830592|301
535|830592|302
262|858400|303
535|858432|304
484|861568|305
535|861600|306
479|862496|307
535|862496|308
211|869504|309
536|869504|310
299|873600|311
536|873600|312
215|879744|313
536|879744|314
