520|128|26
647|160|27
496|32|28
473|32|29
647|64|30
542|4000|31
646|4032|32
518|10528|33
646|10528|34
536|21536|35
646|21536|36
528|31776|37
647|31776|38
561|43328|39
656|43328|40
615|46112|41
655|46112|42
606|65440|43
647|65472|44
449|77408|45
648|77408|46
405|81280|47
649|81280|48
472|95264|49
649|95264|50
407|96160|51
649|96192|52
575|99712|53
649|99712|54
429|102688|55
649|102688|56
608|107904|57
648|107904|58
397|108800|59
648|108800|60
568|114976|61
648|115008|62
582|125216|63
647|125216|64
395|134272|65
648|134272|66
435|135072|67
647|135072|68
545|138624|69
647|138624|70
610|185472|71
649|185472|72
609|188352|73
649|188352|74
550|191616|75
649|191648|76
448|218144|77
649|218144|78
577|227232|79
649|227232|80
544|227616|81
649|227616|82
616|233760|83
655|233760|84
676|237280|85
655|237408|86
622|237472|87
577|237472|88
547|237504|89
524|237536|90
497|237600|91
476|237632|92
498|238464|93
522|238496|94
548|238496|95
590|238528|96
611|238560|97
634|238560|98
513|240672|99
647|240672|100
549|241024|101
648|241024|102
482|243648|103
647|243648|104
588|246816|105
648|246816|106
507|247424|107
647|247424|108
524|274368|109
649|274368|110
670|278592|111
641|278912|112
611|278944|113
590|278944|114
566|278976|115
540|278976|116
518|279008|117
497|279040|118
476|279104|119
497|279872|120
525|279872|121
552|279904|122
576|279904|123
606|279936|124
629|279936|125
650|280512|126
607|284608|127
647|284608|128
439|293152|129
647|293152|130
417|299296|131
647|299296|132
419|302720|133
647|302752|134
453|308864|135
647|308864|136
393|310304|137
647|310304|138
668|318080|139
647|318560|140
613|318592|141
577|318592|142
547|318624|143
525|318656|144
502|318720|145
480|318752|146
503|319744|147
537|319744|148
561|319776|149
595|319776|150
624|319808|151
645|319872|152
505|325920|153
647|325920|154
424|340256|155
647|340256|156
437|343072|157
647|343072|158
604|343680|159
647|343712|160
412|351264|161
647|351264|162
585|355456|163
651|355488|164
421|356608|165
656|356640|166
632|358176|167
588|358176|168
567|358208|169
538|358208|170
516|358240|171
495|358272|172
471|358304|173
494|358944|174
529|359008|175
556|359008|176
579|359040|177
615|359040|178
638|359072|179
659|359136|180
494|364832|181
647|364832|182
579|392224|183
646|392224|184
528|395552|185
651|395584|186
672|399232|187
649|399520|188
620|399552|189
583|399584|190
562|399584|191
541|399616|192
517|399648|193
495|399712|194
474|399776|195
496|400800|196
536|400864|197
557|400864|198
590|400896|199
613|400928|200
637|400960|201
449|405792|202
647|405792|203
477|417152|204
645|417152|205
392|420160|206
646|420160|207
582|440224|208
646|440224|209
441|445472|210
651|445472|211
423|446752|212
659|446752|213
628|447712|214
606|447712|215
577|447712|216
555|447744|217
530|447744|218
507|447776|219
482|447808|220
461|448288|221
485|448416|222
512|448512|223
537|448512|224
567|448512|225
591|448512|226
621|448544|227
643|448576|228
390|463136|229
645|463136|230
570|475424|231
645|475424|232
666|484000|233
611|484384|234
674|484384|235
653|484544|236
631|484640|237
602|484672|238
576|484672|239
549|484704|240
525|484736|241
502|484832|242
480|484864|243
501|486368|244
536|486400|245
566|486432|246
589|486432|247
613|486464|248
634|486528|249
443|487072|250
639|487104|251
412|492576|252
644|492576|253
606|502816|254
644|502816|255
557|507904|256
645|507904|257
410|513056|258
645|513056|259
666|527648|260
631|527904|261
608|527904|262
577|527904|263
555|527936|264
528|527936|265
499|527968|266
476|528032|267
499|528576|268
535|528608|269
567|528608|270
593|528640|271
625|528640|272
648|528672|273
427|550592|274
643|550592|275
664|564512|276
639|566080|277
617|566112|278
591|566144|279
561|566144|280
537|566176|281
516|566240|282
491|566304|283
470|566432|284
491|567744|285
518|567840|286
552|567840|287
580|567872|288
605|567904|289
626|567936|290
579|572544|291
644|572544|292
438|581920|293
644|581920|294
495|585408|295
643|585408|296
664|603232|297
637|603488|298
589|603520|299
560|603520|300
530|603552|301
505|603552|302
480|603584|303
504|604160|304
550|604192|305
579|604192|306
601|604192|307
631|604224|308
652|604288|309
496|626976|310
643|626976|311
471|632512|312
642|632512|313
397|635936|314
643|635936|315
664|645024|316
638|645472|317
606|645504|318
570|645536|319
545|645568|320
520|645600|321
494|645664|322
473|645760|323
494|646880|324
528|646912|325
565|646944|326
591|646976|327
623|647008|328
569|649504|329
642|649504|330
445|663424|331
642|663424|332
389|678176|333
643|678176|334
664|681952|335
640|682176|336
598|682176|337
571|682208|338
547|682208|339
524|682240|340
495|682272|341
474|682336|342
495|682848|343
517|682880|344
548|682912|345
578|682912|346
601|682912|347
631|682944|348
607|722048|349
649|722048|350
670|726368|351
649|726720|352
624|726784|353
603|726816|354
578|726816|355
549|726848|356
526|726880|357
505|726976|358
484|727040|359
463|727360|360
484|728512|361
507|728704|362
539|728736|363
565|728768|364
590|728768|365
614|728800|366
635|728832|367
603|735520|368
642|735520|369
565|738336|370
642|738336|371
599|741632|372
642|741664|373
564|751584|374
642|751584|375
400|757600|376
642|757600|377
663|765824|378
637|766080|379
616|766080|380
583|766080|381
555|766112|382
527|766112|383
503|766144|384
479|766176|385
502|766720|386
528|766720|387
562|766720|388
591|766752|389
626|766752|390
647|766848|391
603|769888|392
644|769888|393
575|788736|394
643|788768|395
579|789536|396
643|789536|397
429|795744|398
643|795744|399
664|806944|400
641|807584|401
616|807616|402
588|807616|403
555|807648|404
532|807680|405
509|807744|406
485|807808|407
464|808000|408
485|809120|409
510|809248|410
546|809248|411
576|809280|412
597|809312|413
623|809344|414
644|810304|415
517|830496|416
644|830496|417
578|831744|418
644|831744|419
393|839936|420
644|839968|421
431|871456|422
645|871456|423
603|890720|424
649|890720|425
